StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
2513A,451000121,百色市,97.73358965999996,187.6880076254161,95096.86421617155,3448.890880920001,290.89568503666504,1.1980460620505025e-06,2.2921905816282417,0.0,2.3546553125898733,97.73358965999996,0.35040185367786414,9.027419103009235,10.87854332056057,5.7420172137392775,5846.9336631695705,17.620735632016405,2.559930786176081
2514A,451100566,贺州市,96.17624272936249,170.1427882515088,96947.95325322264,1273.5674927500006,289.82453855379487,2.927499752297721e-05,2.730778819339458,0.0,75.49086466970729,94.69556911614036,0.03621135397458368,4.641797605462968,10.149913069369315,4.137762994214297,5846.404541020263,19.295434629428865,2.7074555683267114
2515A,451100567,贺州市,96.2530176789502,169.1802815361217,96994.82869968751,1268.5157716799977,290.01281698437015,2.7672200499162464e-05,2.6817076576358345,0.0,75.66230523012635,94.75244017305788,-0.008174619055105067,4.659508572080803,10.180180221138611,4.1248782519004825,5846.607380659688,19.23655051327148,2.7184661496490485
2516A,451200012,河池市,97.97869431225332,106.15855979191673,96412.0899833367,942.8293027600032,287.93597791753416,1.007539534451459e-05,1.1137749820409562,1.132310700000012,1.2329720798656503,97.97869431225332,0.6886162388717432,8.705703906234557,11.513597840192322,7.508033652609765,5839.605135147832,20.112951777331883,1.6282217357277844
2517A,451200109,河池市,99.45422845468748,105.11651236274434,96073.972634125,1045.505980800005,287.9308120941406,1.173792811786402e-05,1.022508946115117,1.453056000000005,0.355860486785903,99.45422845468748,0.5749667444606813,9.09436107220001,11.59116207695007,7.63900566873016,5839.7070249906255,20.071102377667234,1.5851917352676435
2518A,451200120,河池市,98.99316224030362,105.54224219045052,96174.89852744492,1018.5559040200014,287.93672508055175,1.1234280831989338e-05,1.051663359736448,1.363485150000007,0.6301482241260339,98.99316224030362,0.6107219065229464,8.984584441753354,11.567795272802117,7.598584663630952,5839.698959381845,20.08106086861002,1.6012317353606205
2519A,451300531,来宾市,81.33920072652518,156.34794479384215,98226.97333132187,1238.8979536000002,290.7795918905151,2.2575781682983866e-06,2.8738951760480704,0.0,26.93162404268419,81.33920072652518,1.5531999744295928,8.075815936489724,9.799946468037422,5.395940224910853,5852.361693051602,18.644768566276706,3.1438739615410642
2520A,451300532,来宾市,81.37332625310812,154.0791702419719,98165.71310062852,1211.3500361000013,290.7751663270462,2.195170370647247e-06,2.802542822369784,0.0,28.433023157266536,81.37332625310812,1.5842102540296645,8.06046532270658,9.824606201854982,5.3992646646912,5852.220045494107,18.670534821502358,3.1311474839792264
2521A,451400559,崇左市,83.70662860834804,145.5017625694772,97322.30981220843,2303.3455755600053,294.10811237927123,8.897479300913584e-06,2.253154698709751,0.0,8.438090070957843,83.70662860834804,-1.1020796653704186,6.808782470082241,7.903499967374112,5.901167295044785,5863.41732343461,14.389860330279538,3.0732743172907346
2522A,451400563,崇左市,82.98727452324356,134.56432777321623,97388.8143883603,2459.5401620400035,294.1403881243176,9.276288979308196e-06,2.135706836359036,0.0,7.366179401098748,82.98727452324356,-1.173380688459651,6.734022554924602,7.832044302911297,5.8841353317317235,5863.764053770859,14.283685107983395,3.054141468977499
2523A,510800001,广元市,98.33019955408281,26.487941031898266,91646.93301684373,3002.8106484999953,284.03788947759244,2.9932460621758534e-07,0.7002843291464789,43.02939639106763,44.09247396482141,94.4142037601011,-0.8340502080723099,0.22934300688073117,-2.6151658263614683,4.233404429058357,5722.193422370117,9.041118200017456,-4.3639932778698105
2524A,510800401,广元市,97.58120089137472,29.149199253262942,91424.35398396752,2948.067818040004,283.8114973835334,5.002705542721287e-07,0.7474413564307969,44.087146299154576,40.25647654018784,91.91660677237076,-0.8798218298842486,0.2525326219762919,-2.516229750232012,4.054462443810127,5722.347378564922,9.096700063157995,-4.270717593039091
2525A,510800402,广元市,97.5501329561741,29.687980135777963,91464.53286507374,2937.4567976399944,283.8302768221258,5.283011146316638e-07,0.7521160764174099,44.57433231311656,38.73272365726133,91.89625648595073,-0.9033813377672342,0.23056593445042473,-2.494149055027022,4.02918147102763,5722.466977700859,9.083481181246151,-4.231716913989105
2526A,510800403,广元市,98.03322620795282,27.91625984096855,91620.39148139997,2975.861995199995,283.98498798356934,3.931507279459941e-07,0.7207812688814205,44.02061091014106,41.01512256539163,93.52019508408182,-0.8774055981300386,0.20886488035250017,-2.5589836865777884,4.146493799437317,5722.378746447656,9.040400429653937,-4.2857981682529385
2527A,510900001,遂宁市,98.76144480217994,110.76225597114328,97626.33099219493,3309.1473896499983,288.5631776159528,0.0,2.5729825664601145,14.223865250895662,16.33162165745699,98.7470626646373,-1.6097706902143571,-1.3997760869912304,1.2076760107083744,1.782348551528271,5736.372035338184,10.572774418489228,-1.4992354212499959
2528A,510900152,遂宁市,98.83725083743285,115.65217836309756,97519.63001375001,3329.431219999998,288.48222585546876,0.0,2.6296482421541145,18.84057412835654,21.39681069946246,98.81762553689575,-1.5667722612290413,-1.4676144883050841,1.0858821169830604,1.7850311766715041,5736.148419375,10.466629819488539,-1.5513502812499949
2529A,510900154,遂宁市,98.79217217816749,101.42895793451979,97656.77813586367,3294.9336608499984,288.531615772652,0.0,2.450570090715295,12.069072443048974,14.075272400102243,98.78050022327011,-1.6122989334023856,-1.286980101842744,1.0076213141651293,1.7540161224841386,5735.883796488964,10.749709575658569,-1.4496309412499957
2530A,510900155,遂宁市,98.79881184547425,130.70098563476515,97513.32069023438,3351.3356499999986,288.5749550592041,0.0,2.8193956613421385,18.039738550414906,20.316206293105935,98.77960313858033,-1.6157832553189995,-1.6674661758220126,1.537209501456019,1.804947193287611,5737.3341700195315,10.226561620283135,-1.5699682812499984
2531A,511000051,内江市,60.922952111384724,154.82915799642004,97277.65908415742,3648.4301728299984,288.12333441467285,0.0,3.561387381431397,0.0,0.0,60.922952111384724,-2.124099245539683,-2.169499712147472,3.5810510232681363,2.6620201353736768,5745.312787324428,9.662279577827583,-2.6019206118920954
2532A,511000408,内江市,62.35030697148972,156.98116342269958,97312.87411445274,3634.2108411899976,288.17321512146,0.0,3.5751627076436043,0.0,0.0,62.35030697148972,-2.0980804291544795,-2.095818429334721,3.6841997362455876,2.6981628215655116,5745.242842816401,9.714414893207646,-2.5795801842592923
2533A,511000409,内江市,60.89378545230704,155.51482208240458,97317.00941152382,3638.6347838100023,288.15839500427245,0.0,3.5785981647740837,0.0,0.0,60.89378545230704,-2.1052303012253395,-2.0857678489876195,3.70800352271585,2.7334187643424217,5745.369384246586,9.706250359644795,-2.6293662372804874
2534A,511000605,内江市,59.95876692709751,154.04837236151144,97294.90141083281,3647.6771589200007,288.126534552002,0.0,3.5690583123170176,0.0,0.0,59.95876692709751,-2.122217410967628,-2.133408972964735,3.6405864728163744,2.7098325953704423,5745.413938623691,9.672210514282337,-2.6441527024140363
2535A,511100001,乐山市,84.70090331473197,148.89898584379688,93238.04170291484,1980.3838419999993,285.63730716514436,6.420341477460331e-06,2.558282096140971,0.0,0.0731370601550209,84.70090331473197,-1.841075583575939,-1.586144623090389,2.0008700317503436,1.4995087842328003,5746.70123587832,8.320755765309169,-1.77251090794485
2536A,511100051,乐山市,83.8309269328526,153.52076213280128,93313.32356605057,2038.6039935999875,285.68520545538206,6.549687653943877e-06,2.6673149767279427,0.0,0.0792012481469595,83.8309269328526,-1.8087361535739708,-1.5376291140435212,1.966261397413368,1.42028540546661,5746.358608325703,8.429065626911022,-1.741293582350103
2537A,511100058,乐山市,83.64391782391391,156.31769094700044,93255.79887977599,2044.137062400012,285.6531933132062,6.750715198082142e-06,2.7013909056971483,0.0,0.08486583214839188,83.64391782391391,-1.793710262889453,-1.5046557191594276,1.9506371271894754,1.380072515532068,5746.202566829766,8.465731347942825,-1.7205080621655442
2538A,511100083,乐山市,84.50851279299455,152.14650847133439,93158.46981949068,1986.013936000013,285.59482464735726,6.6304541655846306e-06,2.59449862003914,0.0,0.07906248015809059,84.50851279299455,-1.824195998489666,-1.5504385240148837,1.9810546119725236,1.4555722061803478,5746.538829448437,8.361437483407125,-1.7507539249578268
2539A,511400001,眉山市,69.36593143456747,201.1911351398381,95604.69197232003,3335.4495234400065,287.2385695757544,3.3951138803431507e-06,4.289801295142591,5.003313885722283,4.89883467896142,68.8108108530519,-1.3618953596257872,-1.2089723360301274,1.2862474087977904,0.5308202908241196,5742.404579561933,10.16286168395705,-1.6035985773455685
2540A,511400401,眉山市,72.40921603380856,195.49223097744877,95048.26745424251,3134.756426559999,286.85908098119137,4.8273272965970755e-06,4.041346596277543,8.641091237988164,8.463712581513558,70.98507130341544,-1.364341344991952,-1.0957342622718538,1.3585192270940039,0.5350372206083497,5742.215653677812,9.952341603727874,-1.5528005229014583
2541A,511400402,眉山市,71.5967755015985,196.8746370727319,95199.70573402505,3162.670830300021,286.9499305588044,4.615044180756864e-06,4.102494919518289,6.831910147832755,6.703048933693197,70.52180738090097,-1.3734828176025968,-1.1293333729368218,1.3645546217920133,0.54254040624832,5742.311059601831,9.984047788307379,-1.5590365446082464
2542A,511400403,眉山市,71.89897701478407,196.0942182212513,95134.33701699378,3109.949222800022,286.89208474818116,4.980834175089175e-06,4.071288171794765,6.129742887519952,6.03175006970073,70.84528316539824,-1.3849003564549884,-1.1221381604385492,1.4046419859454247,0.5542143807521186,5742.350273108301,9.931696539264033,-1.5459129194130716
2543A,511600001,广安市,99.44067009165956,89.34578899845116,97488.58013303125,3097.52912,287.9304674165039,0.0,2.190624393080472,2.3766876402859722,2.230456231171611,99.44067009165956,-1.6244775567808147,0.8166070571684846,1.3864937339405978,4.5562600541548735,5735.717620110351,10.442510359972,-1.7823173414268494
2544A,511600402,广安市,99.39718222614015,95.28518428983162,97484.19626869124,3105.045299199999,287.88879290504883,0.0,2.2915138397748946,2.0988556515732597,1.9707322195063726,99.39718222614015,-1.660794824668541,0.7916479395269557,1.68189364651459,4.545472161121658,5736.093772438359,10.417175976374509,-1.7930209813600957
2545A,511600403,广安市,99.39812847832481,94.43472245751892,97487.60779697797,3104.6242772,287.8999530191113,0.0,2.2777115351875006,2.135476842178433,2.0098416248870348,99.39812847832481,-1.6559073821746015,0.7850707336264451,1.6396440783349902,4.532783472136413,5736.045173544145,10.423120510915119,-1.7893867060549156
2546A,511600404,广安市,99.4322776496454,92.62727706286154,97477.97360898624,3099.6524095999985,287.8922175393164,0.0,2.244400615715167,2.232754645894576,2.0806627255931476,99.4322776496454,-1.6435399407342135,0.8334748483073431,1.5497263899520255,4.593554859451455,5735.910416564882,10.421207672477184,-1.7946816623423805
2547A,511600405,广安市,99.40932627882721,95.52302040199493,97476.66113112563,3103.685463199999,287.87336690128905,0.0,2.293900499112531,2.0958993715633785,1.9557103597250225,99.40932627882721,-1.6614796347002398,0.8169214934841743,1.6934766743250096,4.581692912680288,5736.094614017558,10.410378560054282,-1.7988172821707171
2548A,511700001,达州市,100.0,40.75378038424,95053.5287214194,1851.2353553600108,285.95224224814456,1.6191788732717172e-06,1.180116126927614,2.288635725089755,50.610595117552144,100.0,-1.8720399924828686,1.025556199859879,-1.3045382084385129,6.900313076910239,5729.794288699219,11.598889336233205,-0.1315184399847037
2549A,511700501,达州市,100.0,43.2657271184923,95352.33187597655,1778.422749999988,286.22557548522946,1.5309000541492589e-06,1.2163841155916468,2.360750045299502,49.8136866917615,100.0,-1.8905427977740812,1.1324747786298337,-1.2234944725260068,6.868278686165816,5730.307687988281,11.543644151210794,-0.33102584542891544
2550A,511700502,达州市,100.0,42.597391208889015,95434.27734638844,1833.32176343999,286.292526476709,1.4433705150532586e-06,1.2116235638822332,2.5056287679984086,47.36949757694644,100.0,-1.867877779348978,1.1693964550446125,-1.2511120917902145,6.8356165059947624,5730.3660992304685,11.492182580181433,-0.41155006260711324
2551A,511700503,达州市,100.0,43.492136658405556,95480.76590250219,1794.2621525599952,286.3389868570312,1.4545191874475894e-06,1.2226318679665338,2.469839327025673,48.09491188863019,100.0,-1.8803334125622482,1.1832610960335852,-1.2186654954598892,6.840457095722238,5730.477687292969,11.496230523540193,-0.43210403258078156
2552A,511700504,达州市,100.0,41.73338249080923,95536.17177076766,1903.4718705199962,286.3765554998901,1.3343865591983975e-06,1.2052505502677564,2.6882488113934997,44.29957276365174,100.0,-1.8382887142461937,1.215543460481755,-1.2853144369852747,6.795395450233633,5730.437866841797,11.426460500511707,-0.511389026017643
2553A,511800001,雅安市,99.66483494863509,140.08497193727501,91021.11633046877,126.36707499999933,283.37012575454713,2.5307700292228215e-05,1.566814104148746,1.2337724623679414,1.7165137120246192,98.48909248549944,-1.9279874265700603,-0.2556973096799115,3.168704457031191,0.9663977358020844,5742.615373602295,6.919781441968679,-0.6761995308712104
2554A,511800401,雅安市,99.93665371681907,142.55545446687367,91169.3758279142,73.64505640000311,283.4267063361905,2.5398363901596522e-05,1.535527520718884,0.0,0.4953152520150298,99.93665371681907,-1.970547349928039,-0.2622548252734924,3.1684730309363593,0.9714401384662281,5742.730745224102,6.884000971428652,-0.6390290907604108
2555A,511800402,雅安市,99.58727337775078,144.64981881366597,91121.54404299034,113.89010320002399,283.42910810635436,2.5054708596929916e-05,1.5674423736179128,0.0,0.4879823760244629,99.58727337775078,-1.9595520378184368,-0.27668286740670733,3.126737511675763,0.9649959249519999,5742.777350568595,6.932046646507354,-0.657271624271236
2556A,511800404,雅安市,99.96519923999682,144.3788288861342,91037.95811837002,76.64295520001167,283.3708643661109,2.528844003226346e-05,1.5342283255493077,0.0,0.4925907360274139,99.96519923999682,-1.9649250927899913,-0.2651958255796564,3.1417600164259283,0.9687210427600992,5742.789459432266,6.8970666132970155,-0.6476769941294607
2557A,511900001,巴中市,99.79352751868058,19.066967142226606,93669.24458945899,2932.6110509999985,284.0091792067642,0.0,0.9232458470064111,14.664826912124802,10.029264654943564,99.79352751868058,-2.0709234966999044,0.2257943043832391,-3.2713992081138574,5.339453024258148,5725.343344733887,11.547776028654596,-1.014257673102244
2558A,511900405,巴中市,99.77510644130234,18.828139955302927,93572.30718767978,2937.09793268,283.9342894218637,0.0,0.9095023871880219,15.843001000302593,10.278097804929523,99.77510644130234,-2.0748659967083607,0.17263178299644477,-3.3054825434972854,5.305599372228491,5725.148666431738,11.504754573416045,-1.0490528974077638
2559A,511900410,巴中市,99.79406298273528,18.920570567314318,93643.15709059889,2931.89526088,283.9782745790277,0.0,0.920940736867544,14.67933459025809,10.063232070655328,99.79406298273528,-2.077160472027324,0.21942994302620522,-3.287517574454811,5.342156967573413,5725.29414375254,11.559122343486594,-1.0058741572467522
2560A,511900411,巴中市,99.79579949171875,19.070681052923508,93676.579302915,2931.9513881599987,284.013229541582,0.0,0.9244490769690705,14.529768712293107,10.00533638037017,99.79579949171875,-2.071381932266926,0.23123312714267974,-3.2699295954216074,5.344160593746497,5725.3585477375,11.554410054589857,-1.0089854610952658
